MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10002333,"Material Item 2333",1003,0033,674,KG,360.44,VENDOR_033,Pending
10002334,"Material Item 2334",1004,0034,422,LT,848.75,VENDOR_034,Active
10002335,"Material Item 2335",1005,0035,12,PC,568.88,VENDOR_035,Inactive
10002336,"Material Item 2336",1006,0036,402,EA,615.92,VENDOR_036,Pending
10002337,"Material Item 2337",1007,0037,526,KG,310.42,VENDOR_037,Active
10002338,"Material Item 2338",1008,0038,153,LT,137.74,VENDOR_038,Inactive
10002339,"Material Item 2339",1009,0039,866,PC,698.55,VENDOR_039,Pending
10002340,"Material Item 2340",1000,0040,776,EA,396.44,VENDOR_040,Active
10002341,"Material Item 2341",1001,0041,666,KG,468.55,VENDOR_041,Inactive
10002342,"Material Item 2342",1002,0042,34,LT,102.78,VENDOR_042,Pending
10002343,"Material Item 2343",1003,0043,133,PC,432.05,VENDOR_043,Active
10002344,"Material Item 2344",1004,0044,277,EA,724.78,VENDOR_044,Inactive
10002345,"Material Item 2345",1005,0045,907,KG,219.40,VENDOR_045,Pending
10002346,"Material Item 2346",1006,0046,679,LT,334.64,VENDOR_046,Active
10002347,"Material Item 2347",1007,0047,837,PC,894.87,VENDOR_047,Inactive
10002348,"Material Item 2348",1008,0048,351,EA,396.29,VENDOR_048,Pending
10002349,"Material Item 2349",1009,0049,98,KG,20.30,VENDOR_049,Active
10002350,"Material Item 2350",1000,0050,508,LT,266.16,VENDOR_000,Inactive
10002351,"Material Item 2351",1001,0051,931,PC,717.46,VENDOR_001,Pending
10002352,"Material Item 2352",1002,0052,655,EA,295.65,VENDOR_002,Active
10002353,"Material Item 2353",1003,0053,686,KG,131.33,VENDOR_003,Inactive
10002354,"Material Item 2354",1004,0054,238,LT,548.98,VENDOR_004,Pending
10002355,"Material Item 2355",1005,0055,507,PC,758.24,VENDOR_005,Active
10002356,"Material Item 2356",1006,0056,125,EA,663.88,VENDOR_006,Inactive
10002357,"Material Item 2357",1007,0057,739,KG,939.32,VENDOR_007,Pending
10002358,"Material Item 2358",1008,0058,704,LT,432.18,VENDOR_008,Active
10002359,"Material Item 2359",1009,0059,167,PC,960.59,VENDOR_009,Inactive
10002360,"Material Item 2360",1000,0060,303,EA,304.51,VENDOR_010,Pending
10002361,"Material Item 2361",1001,0061,488,KG,507.17,VENDOR_011,Active
10002362,"Material Item 2362",1002,0062,459,LT,815.30,VENDOR_012,Inactive
10002363,"Material Item 2363",1003,0063,917,PC,844.49,VENDOR_013,Pending
10002364,"Material Item 2364",1004,0064,858,EA,808.19,VENDOR_014,Active
10002365,"Material Item 2365",1005,0065,113,KG,749.08,VENDOR_015,Inactive
10002366,"Material Item 2366",1006,0066,967,LT,830.63,VENDOR_016,Pending
10002367,"Material Item 2367",1007,0067,115,PC,927.92,VENDOR_017,Active
10002368,"Material Item 2368",1008,0068,2,EA,266.78,VENDOR_018,Inactive
10002369,"Material Item 2369",1009,0069,73,KG,609.28,VENDOR_019,Pending
10002370,"Material Item 2370",1000,0070,421,LT,557.89,VENDOR_020,Active
10002371,"Material Item 2371",1001,0071,81,PC,566.46,VENDOR_021,Inactive
10002372,"Material Item 2372",1002,0072,667,EA,87.04,VENDOR_022,Pending
10002373,"Material Item 2373",1003,0073,177,KG,133.87,VENDOR_023,Active
10002374,"Material Item 2374",1004,0074,361,LT,623.05,VENDOR_024,Inactive
10002375,"Material Item 2375",1005,0075,622,PC,615.97,VENDOR_025,Pending
10002376,"Material Item 2376",1006,0076,709,EA,39.20,VENDOR_026,Active
10002377,"Material Item 2377",1007,0077,129,KG,205.60,VENDOR_027,Inactive
10002378,"Material Item 2378",1008,0078,627,LT,703.13,VENDOR_028,Pending
10002379,"Material Item 2379",1009,0079,588,PC,908.87,VENDOR_029,Active
10002380,"Material Item 2380",1000,0080,860,EA,445.33,VENDOR_030,Inactive
10002381,"Material Item 2381",1001,0081,687,KG,427.58,VENDOR_031,Pending
10002382,"Material Item 2382",1002,0082,277,LT,304.20,VENDOR_032,Active
10002383,"Material Item 2383",1003,0083,982,PC,989.19,VENDOR_033,Inactive
10002384,"Material Item 2384",1004,0084,129,EA,826.79,VENDOR_034,Pending
10002385,"Material Item 2385",1005,0085,363,KG,77.64,VENDOR_035,Active
10002386,"Material Item 2386",1006,0086,675,LT,185.49,VENDOR_036,Inactive
10002387,"Material Item 2387",1007,0087,266,PC,732.59,VENDOR_037,Pending
10002388,"Material Item 2388",1008,0088,278,EA,492.41,VENDOR_038,Active
10002389,"Material Item 2389",1009,0089,865,KG,761.68,VENDOR_039,Inactive
10002390,"Material Item 2390",1000,0090,828,LT,0.88,VENDOR_040,Pending
10002391,"Material Item 2391",1001,0091,717,PC,645.85,VENDOR_041,Active
10002392,"Material Item 2392",1002,0092,42,EA,525.10,VENDOR_042,Inactive
10002393,"Material Item 2393",1003,0093,999,KG,62.26,VENDOR_043,Pending
10002394,"Material Item 2394",1004,0094,307,LT,508.92,VENDOR_044,Active
10002395,"Material Item 2395",1005,0095,943,PC,51.23,VENDOR_045,Inactive
10002396,"Material Item 2396",1006,0096,525,EA,617.68,VENDOR_046,Pending
10002397,"Material Item 2397",1007,0097,963,KG,866.80,VENDOR_047,Active
10002398,"Material Item 2398",1008,0098,550,LT,818.83,VENDOR_048,Inactive
10002399,"Material Item 2399",1009,0099,878,PC,555.61,VENDOR_049,Pending
10002400,"Material Item 2400",1000,0000,71,EA,990.70,VENDOR_000,Active
10002401,"Material Item 2401",1001,0001,88,KG,558.96,VENDOR_001,Inactive
10002402,"Material Item 2402",1002,0002,258,LT,591.47,VENDOR_002,Pending
10002403,"Material Item 2403",1003,0003,460,PC,853.04,VENDOR_003,Active
10002404,"Material Item 2404",1004,0004,741,EA,150.58,VENDOR_004,Inactive
10002405,"Material Item 2405",1005,0005,860,KG,801.86,VENDOR_005,Pending
10002406,"Material Item 2406",1006,0006,259,LT,624.81,VENDOR_006,Active
10002407,"Material Item 2407",1007,0007,816,PC,764.02,VENDOR_007,Inactive
10002408,"Material Item 2408",1008,0008,481,EA,799.63,VENDOR_008,Pending
10002409,"Material Item 2409",1009,0009,337,KG,160.17,VENDOR_009,Active
10002410,"Material Item 2410",1000,0010,193,LT,399.17,VENDOR_010,Inactive
10002411,"Material Item 2411",1001,0011,436,PC,438.79,VENDOR_011,Pending
10002412,"Material Item 2412",1002,0012,325,EA,349.70,VENDOR_012,Active
10002413,"Material Item 2413",1003,0013,118,KG,671.39,VENDOR_013,Inactive
10002414,"Material Item 2414",1004,0014,476,LT,370.35,VENDOR_014,Pending
10002415,"Material Item 2415",1005,0015,981,PC,42.83,VENDOR_015,Active
10002416,"Material Item 2416",1006,0016,618,EA,496.70,VENDOR_016,Inactive
10002417,"Material Item 2417",1007,0017,391,KG,131.79,VENDOR_017,Pending
10002418,"Material Item 2418",1008,0018,614,LT,381.00,VENDOR_018,Active
10002419,"Material Item 2419",1009,0019,868,PC,819.44,VENDOR_019,Inactive
10002420,"Material Item 2420",1000,0020,879,EA,491.04,VENDOR_020,Pending
10002421,"Material Item 2421",1001,0021,896,KG,406.34,VENDOR_021,Active
10002422,"Material Item 2422",1002,0022,531,LT,320.48,VENDOR_022,Inactive
10002423,"Material Item 2423",1003,0023,678,PC,745.00,VENDOR_023,Pending
10002424,"Material Item 2424",1004,0024,808,EA,39.23,VENDOR_024,Active
10002425,"Material Item 2425",1005,0025,868,KG,161.38,VENDOR_025,Inactive
10002426,"Material Item 2426",1006,0026,873,LT,45.99,VENDOR_026,Pending
10002427,"Material Item 2427",1007,0027,123,PC,65.52,VENDOR_027,Active
10002428,"Material Item 2428",1008,0028,968,EA,19.94,VENDOR_028,Inactive
10002429,"Material Item 2429",1009,0029,273,KG,73.05,VENDOR_029,Pending
10002430,"Material Item 2430",1000,0030,157,LT,648.97,VENDOR_030,Active
10002431,"Material Item 2431",1001,0031,43,PC,185.87,VENDOR_031,Inactive
10002432,"Material Item 2432",1002,0032,35,EA,565.22,VENDOR_032,Pending
10002433,"Material Item 2433",1003,0033,420,KG,779.64,VENDOR_033,Active
10002434,"Material Item 2434",1004,0034,899,LT,903.86,VENDOR_034,Inactive
10002435,"Material Item 2435",1005,0035,426,PC,715.09,VENDOR_035,Pending
10002436,"Material Item 2436",1006,0036,846,EA,575.41,VENDOR_036,Active
10002437,"Material Item 2437",1007,0037,489,KG,255.14,VENDOR_037,Inactive
10002438,"Material Item 2438",1008,0038,436,LT,865.69,VENDOR_038,Pending
10002439,"Material Item 2439",1009,0039,654,PC,739.47,VENDOR_039,Active
10002440,"Material Item 2440",1000,0040,724,EA,980.40,VENDOR_040,Inactive
10002441,"Material Item 2441",1001,0041,484,KG,370.45,VENDOR_041,Pending
10002442,"Material Item 2442",1002,0042,815,LT,587.59,VENDOR_042,Active
10002443,"Material Item 2443",1003,0043,438,PC,535.57,VENDOR_043,Inactive
10002444,"Material Item 2444",1004,0044,855,EA,942.32,VENDOR_044,Pending
10002445,"Material Item 2445",1005,0045,863,KG,276.41,VENDOR_045,Active
10002446,"Material Item 2446",1006,0046,360,LT,563.23,VENDOR_046,Inactive
10002447,"Material Item 2447",1007,0047,102,PC,511.71,VENDOR_047,Pending
10002448,"Material Item 2448",1008,0048,747,EA,434.06,VENDOR_048,Active
10002449,"Material Item 2449",1009,0049,998,KG,382.33,VENDOR_049,Inactive
10002450,"Material Item 2450",1000,0050,530,LT,260.16,VENDOR_000,Pending
10002451,"Material Item 2451",1001,0051,232,PC,103.00,VENDOR_001,Active
10002452,"Material Item 2452",1002,0052,801,EA,94.16,VENDOR_002,Inactive
10002453,"Material Item 2453",1003,0053,880,KG,95.96,VENDOR_003,Pending
10002454,"Material Item 2454",1004,0054,19,LT,518.64,VENDOR_004,Active
10002455,"Material Item 2455",1005,0055,83,PC,392.41,VENDOR_005,Inactive
10002456,"Material Item 2456",1006,0056,896,EA,160.58,VENDOR_006,Pending
10002457,"Material Item 2457",1007,0057,635,KG,509.58,VENDOR_007,Active
10002458,"Material Item 2458",1008,0058,149,LT,802.01,VENDOR_008,Inactive
10002459,"Material Item 2459",1009,0059,274,PC,642.64,VENDOR_009,Pending
10002460,"Material Item 2460",1000,0060,64,EA,232.81,VENDOR_010,Active
10002461,"Material Item 2461",1001,0061,599,KG,12.63,VENDOR_011,Inactive
10002462,"Material Item 2462",1002,0062,412,LT,506.45,VENDOR_012,Pending
10002463,"Material Item 2463",1003,0063,697,PC,470.17,VENDOR_013,Active
10002464,"Material Item 2464",1004,0064,915,EA,495.76,VENDOR_014,Inactive
10002465,"Material Item 2465",1005,0065,15,KG,216.77,VENDOR_015,Pending
10002466,"Material Item 2466",1006,0066,593,LT,492.41,VENDOR_016,Active
10002467,"Material Item 2467",1007,0067,189,PC,574.29,VENDOR_017,Inactive
10002468,"Material Item 2468",1008,0068,38,EA,303.41,VENDOR_018,Pending
10002469,"Material Item 2469",1009,0069,50,KG,297.34,VENDOR_019,Active
10002470,"Material Item 2470",1000,0070,513,LT,48.77,VENDOR_020,Inactive
10002471,"Material Item 2471",1001,0071,820,PC,438.92,VENDOR_021,Pending
10002472,"Material Item 2472",1002,0072,940,EA,955.96,VENDOR_022,Active
10002473,"Material Item 2473",1003,0073,571,KG,725.13,VENDOR_023,Inactive
10002474,"Material Item 2474",1004,0074,613,LT,489.23,VENDOR_024,Pending
10002475,"Material Item 2475",1005,0075,525,PC,617.64,VENDOR_025,Active
10002476,"Material Item 2476",1006,0076,426,EA,462.87,VENDOR_026,Inactive
10002477,"Material Item 2477",1007,0077,430,KG,659.71,VENDOR_027,Pending
10002478,"Material Item 2478",1008,0078,178,LT,374.77,VENDOR_028,Active
10002479,"Material Item 2479",1009,0079,462,PC,788.29,VENDOR_029,Inactive
10002480,"Material Item 2480",1000,0080,976,EA,684.91,VENDOR_030,Pending
10002481,"Material Item 2481",1001,0081,942,KG,626.28,VENDOR_031,Active
10002482,"Material Item 2482",1002,0082,332,LT,649.65,VENDOR_032,Inactive
10002483,"Material Item 2483",1003,0083,929,PC,342.66,VENDOR_033,Pending
10002484,"Material Item 2484",1004,0084,162,EA,367.15,VENDOR_034,Active
10002485,"Material Item 2485",1005,0085,613,KG,376.35,VENDOR_035,Inactive
10002486,"Material Item 2486",1006,0086,159,LT,900.18,VENDOR_036,Pending
10002487,"Material Item 2487",1007,0087,378,PC,240.22,VENDOR_037,Active
10002488,"Material Item 2488",1008,0088,981,EA,929.63,VENDOR_038,Inactive
10002489,"Material Item 2489",1009,0089,348,KG,613.99,VENDOR_039,Pending
10002490,"Material Item 2490",1000,0090,588,LT,209.74,VENDOR_040,Active
10002491,"Material Item 2491",1001,0091,583,PC,705.27,VENDOR_041,Inactive
10002492,"Material Item 2492",1002,0092,42,EA,695.42,VENDOR_042,Pending
10002493,"Material Item 2493",1003,0093,105,KG,455.82,VENDOR_043,Active
10002494,"Material Item 2494",1004,0094,584,LT,149.62,VENDOR_044,Inactive
10002495,"Material Item 2495",1005,0095,123,PC,683.48,VENDOR_045,Pending
10002496,"Material Item 2496",1006,0096,915,EA,190.56,VENDOR_046,Active
10002497,"Material Item 2497",1007,0097,512,KG,95.03,VENDOR_047,Inactive
10002498,"Material Item 2498",1008,0098,794,LT,667.46,VENDOR_048,Pending
10002499,"Material Item 2499",1009,0099,364,PC,174.86,VENDOR_049,Active
10002500,"Material Item 2500",1000,0000,995,EA,711.82,VENDOR_000,Inactive
10002501,"Material Item 2501",1001,0001,662,KG,553.10,VENDOR_001,Pending
10002502,"Material Item 2502",1002,0002,817,LT,123.12,VENDOR_002,Active
10002503,"Material Item 2503",1003,0003,473,PC,947.51,VENDOR_003,Inactive
10002504,"Material Item 2504",1004,0004,403,EA,697.12,VENDOR_004,Pending
10002505,"Material Item 2505",1005,0005,92,KG,863.52,VENDOR_005,Active
10002506,"Material Item 2506",1006,0006,325,LT,602.96,VENDOR_006,Inactive
10002507,"Material Item 2507",1007,0007,655,PC,970.97,VENDOR_007,Pending
10002508,"Material Item 2508",1008,0008,996,EA,37.01,VENDOR_008,Active
10002509,"Material Item 2509",1009,0009,938,KG,506.67,VENDOR_009,Inactive
10002510,"Material Item 2510",1000,0010,914,LT,195.49,VENDOR_010,Pending
10002511,"Material Item 2511",1001,0011,623,PC,648.35,VENDOR_011,Active
10002512,"Material Item 2512",1002,0012,978,EA,82.72,VENDOR_012,Inactive
10002513,"Material Item 2513",1003,0013,267,KG,438.44,VENDOR_013,Pending
10002514,"Material Item 2514",1004,0014,453,LT,447.40,VENDOR_014,Active
10002515,"Material Item 2515",1005,0015,17,PC,997.64,VENDOR_015,Inactive
10002516,"Material Item 2516",1006,0016,272,EA,734.41,VENDOR_016,Pending
10002517,"Material Item 2517",1007,0017,67,KG,897.92,VENDOR_017,Active
10002518,"Material Item 2518",1008,0018,746,LT,766.81,VENDOR_018,Inactive
10002519,"Material Item 2519",1009,0019,855,PC,35.77,VENDOR_019,Pending
10002520,"Material Item 2520",1000,0020,274,EA,413.46,VENDOR_020,Active
10002521,"Material Item 2521",1001,0021,276,KG,492.38,VENDOR_021,Inactive
10002522,"Material Item 2522",1002,0022,99,LT,557.05,VENDOR_022,Pending
10002523,"Material Item 2523",1003,0023,45,PC,708.76,VENDOR_023,Active
10002524,"Material Item 2524",1004,0024,602,EA,527.56,VENDOR_024,Inactive
10002525,"Material Item 2525",1005,0025,25,KG,38.66,VENDOR_025,Pending
10002526,"Material Item 2526",1006,0026,310,LT,222.83,VENDOR_026,Active
10002527,"Material Item 2527",1007,0027,987,PC,248.63,VENDOR_027,Inactive
10002528,"Material Item 2528",1008,0028,275,EA,163.60,VENDOR_028,Pending
10002529,"Material Item 2529",1009,0029,923,KG,250.19,VENDOR_029,Active
10002530,"Material Item 2530",1000,0030,100,LT,268.88,VENDOR_030,Inactive
10002531,"Material Item 2531",1001,0031,480,PC,604.21,VENDOR_031,Pending
10002532,"Material Item 2532",1002,0032,702,EA,373.01,VENDOR_032,Active
10002533,"Material Item 2533",1003,0033,655,KG,556.89,VENDOR_033,Inactive
10002534,"Material Item 2534",1004,0034,940,LT,502.14,VENDOR_034,Pending
10002535,"Material Item 2535",1005,0035,342,PC,386.75,VENDOR_035,Active
10002536,"Material Item 2536",1006,0036,400,EA,786.59,VENDOR_036,Inactive
10002537,"Material Item 2537",1007,0037,437,KG,254.49,VENDOR_037,Pending
10002538,"Material Item 2538",1008,0038,463,LT,372.85,VENDOR_038,Active
10002539,"Material Item 2539",1009,0039,14,PC,478.10,VENDOR_039,Inactive
10002540,"Material Item 2540",1000,0040,143,EA,523.36,VENDOR_040,Pending
10002541,"Material Item 2541",1001,0041,319,KG,681.61,VENDOR_041,Active
10002542,"Material Item 2542",1002,0042,629,LT,427.31,VENDOR_042,Inactive
10002543,"Material Item 2543",1003,0043,172,PC,533.23,VENDOR_043,Pending
10002544,"Material Item 2544",1004,0044,240,EA,291.04,VENDOR_044,Active
10002545,"Material Item 2545",1005,0045,486,KG,952.37,VENDOR_045,Inactive
10002546,"Material Item 2546",1006,0046,204,LT,51.49,VENDOR_046,Pending
10002547,"Material Item 2547",1007,0047,508,PC,711.37,VENDOR_047,Active
10002548,"Material Item 2548",1008,0048,636,EA,281.25,VENDOR_048,Inactive
10002549,"Material Item 2549",1009,0049,138,KG,597.44,VENDOR_049,Pending
10002550,"Material Item 2550",1000,0050,636,LT,125.54,VENDOR_000,Active
10002551,"Material Item 2551",1001,0051,124,PC,971.31,VENDOR_001,Inactive
10002552,"Material Item 2552",1002,0052,67,EA,779.98,VENDOR_002,Pending
10002553,"Material Item 2553",1003,0053,569,KG,993.90,VENDOR_003,Active
10002554,"Material Item 2554",1004,0054,476,LT,975.50,VENDOR_004,Inactive
10002555,"Material Item 2555",1005,0055,123,PC,517.10,VENDOR_005,Pending
10002556,"Material Item 2556",1006,0056,181,EA,397.93,VENDOR_006,Active
10002557,"Material Item 2557",1007,0057,960,KG,791.17,VENDOR_007,Inactive
10002558,"Material Item 2558",1008,0058,399,LT,812.78,VENDOR_008,Pending
10002559,"Material Item 2559",1009,0059,943,PC,173.88,VENDOR_009,Active
10002560,"Material Item 2560",1000,0060,107,EA,201.84,VENDOR_010,Inactive
10002561,"Material Item 2561",1001,0061,777,KG,249.16,VENDOR_011,Pending
10002562,"Material Item 2562",1002,0062,540,LT,96.88,VENDOR_012,Active
10002563,"Material Item 2563",1003,0063,191,PC,783.55,VENDOR_013,Inactive
10002564,"Material Item 2564",1004,0064,438,EA,324.41,VENDOR_014,Pending
10002565,"Material Item 2565",1005,0065,44,KG,541.13,VENDOR_015,Active
10002566,"Material Item 2566",1006,0066,60,LT,375.21,VENDOR_016,Inactive
10002567,"Material Item 2567",1007,0067,57,PC,273.51,VENDOR_017,Pending
10002568,"Material Item 2568",1008,0068,364,EA,671.39,VENDOR_018,Active
10002569,"Material Item 2569",1009,0069,755,KG,630.72,VENDOR_019,Inactive
10002570,"Material Item 2570",1000,0070,618,LT,229.48,VENDOR_020,Pending
10002571,"Material Item 2571",1001,0071,934,PC,742.27,VENDOR_021,Active
10002572,"Material Item 2572",1002,0072,517,EA,822.63,VENDOR_022,Inactive
10002573,"Material Item 2573",1003,0073,897,KG,882.33,VENDOR_023,Pending
10002574,"Material Item 2574",1004,0074,783,LT,623.10,VENDOR_024,Active
10002575,"Material Item 2575",1005,0075,126,PC,713.21,VENDOR_025,Inactive
10002576,"Material Item 2576",1006,0076,515,EA,954.30,VENDOR_026,Pending
10002577,"Material Item 2577",1007,0077,321,KG,537.46,VENDOR_027,Active
10002578,"Material Item 2578",1008,0078,458,LT,986.15,VENDOR_028,Inactive
10002579,"Material Item 2579",1009,0079,88,PC,678.38,VENDOR_029,Pending
10002580,"Material Item 2580",1000,0080,481,EA,388.95,VENDOR_030,Active
10002581,"Material Item 2581",1001,0081,663,KG,544.77,VENDOR_031,Inactive
10002582,"Material Item 2582",1002,0082,987,LT,849.91,VENDOR_032,Pending
10002583,"Material Item 2583",1003,0083,526,PC,73.11,VENDOR_033,Active
10002584,"Material Item 2584",1004,0084,485,EA,321.27,VENDOR_034,Inactive
10002585,"Material Item 2585",1005,0085,436,KG,365.33,VENDOR_035,Pending
10002586,"Material Item 2586",1006,0086,721,LT,542.22,VENDOR_036,Active
10002587,"Material Item 2587",1007,0087,166,PC,209.03,VENDOR_037,Inactive
10002588,"Material Item 2588",1008,0088,438,EA,928.54,VENDOR_038,Pending
10002589,"Material Item 2589",1009,0089,60,KG,546.23,VENDOR_039,Active
10002590,"Material Item 2590",1000,0090,15,LT,720.32,VENDOR_040,Inactive
10002591,"Material Item 2591",1001,0091,605,PC,693.40,VENDOR_041,Pending
10002592,"Material Item 2592",1002,0092,997,EA,698.31,VENDOR_042,Active
10002593,"Material Item 2593",1003,0093,241,KG,869.36,VENDOR_043,Inactive
10002594,"Material Item 2594",1004,0094,308,LT,304.58,VENDOR_044,Pending
10002595,"Material Item 2595",1005,0095,159,PC,693.15,VENDOR_045,Active
10002596,"Material Item 2596",1006,0096,256,EA,892.16,VENDOR_046,Inactive
10002597,"Material Item 2597",1007,0097,733,KG,583.81,VENDOR_047,Pending
10002598,"Material Item 2598",1008,0098,914,LT,513.43,VENDOR_048,Active
10002599,"Material Item 2599",1009,0099,718,PC,923.77,VENDOR_049,Inactive
10002600,"Material Item 2600",1000,0000,2,EA,247.76,VENDOR_000,Pending
10002601,"Material Item 2601",1001,0001,309,KG,968.67,VENDOR_001,Active
10002602,"Material Item 2602",1002,0002,626,LT,53.41,VENDOR_002,Inactive
10002603,"Material Item 2603",1003,0003,677,PC,980.88,VENDOR_003,Pending
10002604,"Material Item 2604",1004,0004,50,EA,719.80,VENDOR_004,Active
10002605,"Material Item 2605",1005,0005,386,KG,865.37,VENDOR_005,Inactive
10002606,"Material Item 2606",1006,0006,516,LT,909.50,VENDOR_006,Pending
10002607,"Material Item 2607",1007,0007,803,PC,792.51,VENDOR_007,Active
10002608,"Material Item 2608",1008,0008,696,EA,787.22,VENDOR_008,Inactive
10002609,"Material Item 2609",1009,0009,329,KG,358.22,VENDOR_009,Pending
10002610,"Material Item 2610",1000,0010,174,LT,483.90,VENDOR_010,Active
10002611,"Material Item 2611",1001,0011,268,PC,917.25,VENDOR_011,Inactive
10002612,"Material Item 2612",1002,0012,816,EA,325.71,VENDOR_012,Pending
10002613,"Material Item 2613",1003,0013,904,KG,985.09,VENDOR_013,Active
10002614,"Material Item 2614",1004,0014,691,LT,340.20,VENDOR_014,Inactive
10002615,"Material Item 2615",1005,0015,574,PC,992.77,VENDOR_015,Pending
10002616,"Material Item 2616",1006,0016,582,EA,609.26,VENDOR_016,Active
10002617,"Material Item 2617",1007,0017,58,KG,394.09,VENDOR_017,Inactive
10002618,"Material Item 2618",1008,0018,266,LT,540.95,VENDOR_018,Pending
10002619,"Material Item 2619",1009,0019,422,PC,250.94,VENDOR_019,Active
10002620,"Material Item 2620",1000,0020,530,EA,642.69,VENDOR_020,Inactive
10002621,"Material Item 2621",1001,0021,366,KG,81.44,VENDOR_021,Pending
10002622,"Material Item 2622",1002,0022,554,LT,614.27,VENDOR_022,Active
10002623,"Material Item 2623",1003,0023,793,PC,841.35,VENDOR_023,Inactive
10002624,"Material Item 2624",1004,0024,724,EA,719.11,VENDOR_024,Pending
10002625,"Material Item 2625",1005,0025,415,KG,453.36,VENDOR_025,Active
10002626,"Material Item 2626",1006,0026,917,LT,367.81,VENDOR_026,Inactive
10002627,"Material Item 2627",1007,0027,528,PC,710.86,VENDOR_027,Pending
10002628,"Material Item 2628",1008,0028,981,EA,456.18,VENDOR_028,Active
10002629,"Material Item 2629",1009,0029,803,KG,193.23,VENDOR_029,Inactive
10002630,"Material Item 2630",1000,0030,968,LT,863.12,VENDOR_030,Pending
10002631,"Material Item 2631",1001,0031,808,PC,180.72,VENDOR_031,Active
10002632,"Material Item 2632",1002,0032,870,EA,209.50,VENDOR_032,Inactive
10002633,"Material Item 2633",1003,0033,559,KG,335.54,VENDOR_033,Pending
10002634,"Material Item 2634",1004,0034,467,LT,443.01,VENDOR_034,Active
10002635,"Material Item 2635",1005,0035,87,PC,85.41,VENDOR_035,Inactive
10002636,"Material Item 2636",1006,0036,286,EA,827.69,VENDOR_036,Pending
10002637,"Material Item 2637",1007,0037,156,KG,5.52,VENDOR_037,Active
10002638,"Material Item 2638",1008,0038,590,LT,743.11,VENDOR_038,Inactive
10002639,"Material Item 2639",1009,0039,566,PC,264.33,VENDOR_039,Pending
10002640,"Material Item 2640",1000,0040,683,EA,259.03,VENDOR_040,Active
10002641,"Material Item 2641",1001,0041,450,KG,412.74,VENDOR_041,Inactive
10002642,"Material Item 2642",1002,0042,157,LT,463.65,VENDOR_042,Pending
10002643,"Material Item 2643",1003,0043,185,PC,355.63,VENDOR_043,Active
10002644,"Material Item 2644",1004,0044,292,EA,157.60,VENDOR_044,Inactive
10002645,"Material Item 2645",1005,0045,424,KG,545.89,VENDOR_045,Pending
10002646,"Material Item 2646",1006,0046,265,LT,756.51,VENDOR_046,Active
10002647,"Material Item 2647",1007,0047,357,PC,550.23,VENDOR_047,Inactive
10002648,"Material Item 2648",1008,0048,561,EA,905.48,VENDOR_048,Pending
10002649,"Material Item 2649",1009,0049,103,KG,632.65,VENDOR_049,Active
10002650,"Material Item 2650",1000,0050,656,LT,353.05,VENDOR_000,Inactive
10002651,"Material Item 2651",1001,0051,160,PC,371.93,VENDOR_001,Pending
10002652,"Material Item 2652",1002,0052,557,EA,427.53,VENDOR_002,Active
10002653,"Material Item 2653",1003,0053,141,KG,965.48,VENDOR_003,Inactive
10002654,"Material Item 2654",1004,0054,216,LT,912.50,VENDOR_004,Pending
10002655,"Material Item 2655",1005,0055,12,PC,377.31,VENDOR_005,Active
10002656,"Material Item 2656",1006,0056,440,EA,458.74,VENDOR_006,Inactive
10002657,"Material Item 2657",1007,0057,134,KG,387.46,VENDOR_007,Pending
10002658,"Material Item 2658",1008,0058,938,LT,505.32,VENDOR_008,Active
10002659,"Material Item 2659",1009,0059,435,PC,792.40,VENDOR_009,Inactive
10002660,"Material Item 2660",1000,0060,939,EA,443.74,VENDOR_010,Pending
10002661,"Material Item 2661",1001,0061,242,KG,837.90,VENDOR_011,Active
10002662,"Material Item 2662",1002,0062,268,LT,722.69,VENDOR_012,Inactive
10002663,"Material Item 2663",1003,0063,468,PC,968.47,VENDOR_013,Pending
10002664,"Material Item 2664",1004,0064,820,EA,177.05,VENDOR_014,Active
10002665,"Material Item 2665",1005,0065,518,KG,163.61,VENDOR_015,Inactive
10002666,"Material Item 2666",1006,0066,325,LT,779.23,VENDOR_016,Pending
10002667,"Material Item 2667",1007,0067,228,PC,574.40,VENDOR_017,Active
10002668,"Material Item 2668",1008,0068,319,EA,839.17,VENDOR_018,Inactive
10002669,"Material Item 2669",1009,0069,417,KG,827.60,VENDOR_019,Pending
10002670,"Material Item 2670",1000,0070,790,LT,270.80,VENDOR_020,Active
10002671,"Material Item 2671",1001,0071,430,PC,817.51,VENDOR_021,Inactive
10002672,"Material Item 2672",1002,0072,412,EA,380.18,VENDOR_022,Pending
10002673,"Material Item 2673",1003,0073,517,KG,206.10,VENDOR_023,Active
10002674,"Material Item 2674",1004,0074,376,LT,202.78,VENDOR_024,Inactive
10002675,"Material Item 2675",1005,0075,503,PC,624.26,VENDOR_025,Pending
10002676,"Material Item 2676",1006,0076,226,EA,825.54,VENDOR_026,Active
10002677,"Material Item 2677",1007,0077,278,KG,65.05,VENDOR_027,Inactive
10002678,"Material Item 2678",1008,0078,883,LT,794.89,VENDOR_028,Pending
10002679,"Material Item 2679",1009,0079,196,PC,896.71,VENDOR_029,Active
10002680,"Material Item 2680",1000,0080,373,EA,582.22,VENDOR_030,Inactive
